seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
2104,53606998,-672.36,-634.28,-376.95,-0.61,-0.73,-0.55,33.83
2105,53612793,-681.15,-643.07,-381.84,-0.73,-0.79,-0.30,33.49
2106,53616842,-680.18,-642.09,-376.95,-0.67,-0.67,-0.55,33.68
2107,53620891,-676.76,-642.09,-373.05,-0.55,-0.67,-0.18,33.44
2108,53624949,-683.59,-647.95,-383.30,-0.67,-0.43,-0.12,33.78
2109,53628998,-683.59,-645.51,-381.84,-0.73,-0.91,-0.18,33.83
2110,53634793,-678.22,-639.65,-375.00,-0.55,-0.85,-0.06,34.12
2111,53638842,-682.62,-648.93,-386.72,-0.73,-0.18,0.30,33.83
2112,53642891,-678.71,-646.97,-374.02,-1.22,-0.73,0.30,33.83
2113,53646949,-680.66,-642.58,-373.05,-0.98,-0.98,0.49,33.88
2114,53650998,-687.01,-646.48,-380.37,-0.91,-0.61,0.49,33.83
2115,53656793,-683.11,-642.58,-377.93,-1.16,-0.91,0.61,33.78
2116,53660842,-677.73,-639.16,-376.46,-0.85,-0.55,0.85,34.02
2117,53664891,-686.04,-648.44,-379.88,-0.79,-0.67,0.67,33.83
2118,53668949,-679.20,-644.53,-380.37,-0.98,-0.91,0.43,33.83
2119,53672998,-677.25,-640.62,-380.86,-0.91,-0.55,0.43,33.78
2120,53678793,-685.55,-642.58,-383.30,-0.73,-0.43,0.24,34.02
2121,53682842,-678.22,-637.70,-376.95,-0.98,-0.67,0.18,33.97
2122,53686891,-675.78,-637.70,-378.91,-0.73,-0.49,0.24,33.59
2123,53690949,-684.08,-646.48,-378.42,-0.98,-0.61,0.24,33.49
2124,53694998,-683.59,-645.02,-377.93,-0.79,-0.79,0.18,33.68
2125,53700793,-678.22,-643.55,-373.54,-0.49,-0.79,0.24,34.02
2126,53704842,-685.55,-637.70,-382.32,-0.61,-0.73,0.18,33.83
2127,53708891,-678.22,-637.21,-375.98,-0.67,-0.85,0.06,33.97
2128,53712949,-681.64,-645.02,-378.91,-0.79,-0.55,0.12,33.64
2129,53716998,-680.66,-646.00,-384.28,-1.04,-0.55,0.06,33.68
2130,53722793,-676.76,-641.60,-377.93,-0.73,-0.79,0.12,33.97
2131,53726842,-682.13,-639.16,-383.79,-0.91,-0.67,0.24,34.02
2132,53730891,-679.69,-636.72,-378.91,-0.85,-0.73,0.24,33.83
2133,53734949,-677.73,-642.09,-380.86,-0.73,-0.79,0.18,33.59
2134,53738998,-683.11,-642.58,-380.86,-0.85,-0.37,0.30,33.78
2135,53744793,-684.08,-643.07,-380.37,-0.79,-0.85,0.12,34.02
2136,53748842,-679.69,-641.11,-374.02,-0.85,-0.79,0.18,33.78
2137,53752891,-685.55,-642.58,-381.35,-0.49,-0.67,0.49,33.83
2138,53756949,-678.22,-642.58,-377.93,-1.10,-0.61,0.12,33.88
2139,53762793,-678.22,-639.65,-373.05,-0.73,-0.91,0.06,33.68
2140,53766842,-684.08,-641.60,-381.84,-0.61,-0.67,0.37,33.68
2141,53770891,-680.66,-640.14,-376.95,-0.79,-0.67,0.00,33.78
2142,53774949,-677.73,-639.16,-379.39,-0.67,-0.73,0.00,33.88
2143,53778998,-684.08,-647.95,-380.86,-0.67,-0.49,0.06,33.68
2144,53784793,-683.59,-645.02,-379.39,-0.91,-0.91,-0.18,34.02
2145,53788842,-682.62,-640.62,-377.44,-0.73,-0.73,0.30,33.64
2146,53792891,-686.04,-646.00,-385.74,-0.91,-0.55,0.18,33.68
2147,53796949,-673.34,-641.11,-381.84,-0.79,-0.61,-0.06,33.88
2148,53800998,-676.76,-638.67,-374.51,-0.91,-0.85,-0.12,33.78
2149,53806793,-686.52,-644.53,-380.86,-0.67,-0.49,0.06,33.97
2150,53810842,-674.80,-640.14,-379.39,-0.91,-0.91,0.12,33.88
2151,53814891,-679.20,-645.51,-379.39,-0.55,-0.79,0.24,33.64
2152,53818949,-685.06,-650.88,-383.79,-0.79,-0.49,-0.06,33.97
2153,53822998,-680.66,-639.16,-381.35,-0.91,-0.85,0.00,33.78
2154,53828793,-674.32,-636.72,-375.00,-0.91,-0.85,0.06,33.83
2155,53832842,-686.04,-646.48,-382.81,-0.73,-0.73,0.00,33.88
2156,53836891,-668.95,-638.18,-377.93,-0.79,-0.91,-0.18,33.78
2157,53840949,-676.27,-644.53,-380.86,-0.67,-0.67,0.12,34.02
2158,53844998,-686.04,-648.44,-386.23,-0.85,-0.61,0.61,33.78
2159,53850793,-678.22,-640.62,-376.46,-1.04,-0.98,0.43,33.78
2160,53854842,-680.66,-644.04,-379.39,-1.10,-0.55,0.79,33.68
2161,53858891,-686.04,-650.39,-384.28,-0.73,-0.73,0.79,33.68
2162,53862949,-672.85,-636.23,-377.44,-1.16,-0.98,0.61,33.78
2163,53866998,-677.25,-641.11,-375.00,-0.61,-0.55,0.98,33.97
2164,53872793,-688.96,-646.48,-381.84,-1.16,-0.73,0.79,33.88
2165,53876842,-676.76,-633.79,-376.46,-0.79,-0.85,0.06,33.68
2166,53880891,-684.08,-642.09,-380.86,-0.67,-0.55,0.37,33.83
2167,53884949,-683.59,-643.55,-382.81,-0.73,-0.61,-0.06,33.49
2168,53888998,-681.15,-636.23,-375.49,-0.73,-1.10,-0.30,33.88
2169,53894793,-677.25,-638.18,-376.95,-0.49,-0.55,-0.18,33.78
2170,53898842,-686.52,-642.09,-385.25,-0.73,-0.61,-0.43,33.83
2171,53902891,-676.76,-640.14,-374.02,-0.67,-0.85,-0.85,33.49
2172,53906949,-680.66,-647.95,-379.88,-0.55,-0.61,-0.73,33.59
2173,53910998,-686.52,-648.93,-385.25,-0.61,-0.73,-0.67,34.02
2174,53916793,-677.25,-642.58,-375.49,-0.85,-0.91,-0.61,33.83
2175,53920842,-682.13,-646.97,-375.49,-0.43,-0.49,-0.18,33.78
2176,53924891,-676.27,-648.44,-379.88,-0.73,-0.37,-0.18,33.49
2177,53928949,-670.90,-641.60,-376.46,-0.61,-0.79,0.06,33.64
2178,53932998,-672.85,-642.09,-381.84,-0.79,-0.73,0.37,33.64
2179,53938793,-685.55,-647.95,-384.77,-0.98,-0.73,0.37,33.88
2180,53942842,-675.78,-638.18,-377.93,-1.04,-0.91,0.49,33.68
2181,53946891,-684.57,-646.97,-381.35,-0.98,-0.37,0.85,33.78
2182,53950949,-680.18,-646.48,-382.32,-0.79,-0.67,0.85,33.68
2183,53954998,-676.27,-643.07,-376.46,-0.91,-0.91,0.91,33.64
2184,53960793,-681.15,-644.53,-379.88,-0.73,-0.73,0.85,33.88
2185,53964842,-683.59,-642.58,-381.84,-1.04,-0.98,0.79,33.97
2186,53968891,-677.25,-639.65,-380.86,-0.79,-1.04,0.55,33.97
2187,53972949,-686.04,-646.97,-380.86,-1.04,-0.98,0.85,33.78
2188,53978793,-687.50,-643.55,-378.91,-0.98,-0.85,0.49,33.78
2189,53982842,-678.71,-642.58,-377.93,-0.61,-0.85,0.30,33.97
2190,53986891,-685.55,-644.53,-377.93,-0.79,-0.55,0.30,33.68
2191,53990949,-683.11,-642.58,-378.91,-0.91,-0.73,0.24,33.68
2192,53994998,-683.59,-638.67,-374.51,-0.91,-0.85,0.24,33.78
2193,54000793,-686.04,-644.04,-382.32,-0.55,-0.85,0.06,33.88
2194,54004842,-679.69,-638.67,-376.95,-0.67,-0.79,0.00,33.88
2195,54008891,-679.20,-639.65,-377.93,-0.49,-0.67,0.12,33.68
2196,54012949,-685.55,-640.14,-380.86,-0.85,-0.73,0.18,33.68
2197,54016998,-680.66,-634.28,-379.39,-0.98,-0.61,0.06,33.83
2198,54022793,-680.18,-642.58,-377.93,-1.04,-0.67,0.18,33.83
2199,54026842,-686.04,-643.07,-382.81,-0.91,-0.55,0.18,33.88
2200,54030891,-676.27,-640.62,-376.46,-0.73,-0.61,0.18,33.59
2201,54034949,-680.18,-643.07,-378.42,-0.61,-0.67,0.24,33.88
2202,54038998,-685.06,-643.55,-378.91,-0.98,-0.73,-0.06,33.68
2203,54044793,-676.27,-643.07,-381.35,-0.61,-0.73,-0.06,33.88
2204,54048842,-682.62,-648.93,-379.39,-0.43,-0.61,0.06,33.83
2205,54052891,-684.57,-640.62,-378.91,-0.73,-0.61,0.00,33.35
2206,54056949,-675.29,-637.70,-378.42,-0.61,-0.91,-0.06,33.83
2207,54060998,-680.66,-643.07,-380.86,-0.73,-0.61,0.06,33.88
2208,54066793,-684.08,-647.46,-382.81,-0.85,-0.67,-0.06,33.78
2209,54070842,-674.32,-634.77,-375.00,-0.67,-0.79,0.00,33.78
2210,54074891,-684.57,-642.58,-378.91,-0.49,-0.55,0.00,33.59
2211,54078949,-687.99,-644.04,-383.79,-0.61,-0.61,0.12,33.68
2212,54082998,-677.73,-638.67,-376.46,-0.79,-0.85,0.24,34.02
2213,54088793,-676.27,-643.07,-379.39,-0.79,-0.55,0.37,33.68
2214,54092842,-678.71,-643.07,-379.88,-0.85,-0.55,0.67,33.83
2215,54096891,-674.80,-636.23,-378.91,-0.73,-0.61,0.67,33.88
2216,54100949,-683.11,-643.07,-378.91,-0.91,-0.79,0.73,33.83
2217,54104998,-686.52,-643.55,-382.32,-1.22,-0.67,0.73,33.68
2218,54110793,-677.73,-638.67,-375.49,-1.04,-0.85,0.49,33.83
2219,54114842,-687.50,-646.00,-381.84,-0.73,-0.43,0.37,33.97
2220,54118891,-684.08,-643.07,-379.39,-0.91,-0.61,0.12,33.97
2221,54122949,-674.80,-637.21,-379.88,-0.85,-0.91,0.12,33.83
2222,54126998,-687.50,-645.02,-380.37,-0.91,-0.61,0.06,34.02
2223,54132793,-690.43,-643.07,-381.84,-0.85,-0.85,0.06,33.83
2224,54136842,-671.39,-642.58,-373.05,-0.67,-0.67,-0.24,33.68
2225,54140891,-681.64,-643.55,-381.84,-0.37,-0.49,0.00,33.83
2226,54144949,-682.13,-645.02,-381.35,-0.79,-0.91,0.06,33.44
2227,54148998,-675.29,-641.60,-376.95,-0.67,-0.91,-0.24,33.88
2228,54154793,-679.69,-645.51,-375.98,-0.55,-0.79,0.18,33.83
2229,54158842,-683.11,-640.62,-380.86,-1.04,-0.85,0.18,33.83
2230,54162891,-671.87,-641.60,-375.49,-0.73,-0.73,0.37,33.97
2231,54166949,-683.59,-646.48,-382.32,-0.67,-0.73,0.79,33.49
2232,54170998,-686.04,-644.53,-381.84,-1.16,-0.67,0.67,33.83
2233,54176793,-673.83,-637.70,-378.91,-0.73,-0.79,0.67,33.83
2234,54180842,-688.48,-644.53,-385.25,-0.79,-0.61,1.10,33.78
2235,54184891,-684.57,-638.18,-377.44,-0.98,-0.85,0.73,33.83
2236,54188949,-678.22,-635.74,-376.95,-0.85,-0.79,0.61,33.59
2237,54192998,-687.50,-642.09,-380.37,-0.91,-0.61,0.55,33.78
2238,54198793,-684.57,-641.11,-380.37,-0.91,-0.79,0.61,33.97
2239,54202842,-677.73,-639.65,-377.93,-0.67,-0.79,0.43,33.83
2240,54206891,-686.52,-646.00,-379.39,-0.61,-0.73,0.24,34.02
2241,54210949,-680.18,-642.58,-384.28,-0.79,-0.55,-0.18,33.59
2242,54216793,-677.25,-637.70,-377.44,-0.73,-0.79,-0.30,34.02
2243,54220842,-685.55,-648.93,-383.79,-0.91,-0.30,0.18,33.68
2244,54224891,-684.57,-640.14,-380.37,-0.79,-0.98,-0.24,33.83
2245,54228949,-675.78,-641.11,-373.05,-0.79,-0.55,-0.12,33.97
2246,54232998,-687.50,-644.04,-381.35,-0.67,-0.61,0.06,33.88
2247,54238793,-680.18,-640.62,-383.30,-0.67,-0.43,-0.24,33.88
2248,54242842,-676.27,-638.67,-376.95,-0.55,-0.73,0.18,33.97
2249,54246891,-683.11,-646.00,-377.44,-1.10,-0.79,0.24,33.78
2250,54250949,-677.25,-644.53,-378.91,-0.98,-0.85,0.06,33.64
2251,54254998,-685.06,-647.46,-380.37,-0.91,-0.73,0.49,33.64
2252,54260793,-683.59,-646.48,-385.74,-1.04,-0.79,0.55,33.83
2253,54264842,-678.71,-638.67,-376.95,-1.10,-0.73,0.30,33.64
2254,54268891,-680.66,-643.55,-378.91,-0.79,-0.61,0.67,33.78
2255,54272949,-683.11,-644.04,-384.77,-1.10,-0.73,0.49,34.02
2256,54276998,-682.62,-641.60,-380.86,-0.61,-0.85,0.24,33.83
2257,54282793,-680.18,-641.60,-375.98,-0.85,-0.61,0.37,34.12
2258,54286842,-682.62,-644.04,-382.81,-0.67,-0.73,0.24,33.78
2259,54290891,-678.71,-643.07,-380.86,-0.85,-0.98,0.18,33.44
2260,54294949,-678.22,-644.04,-378.91,-0.61,-0.61,0.30,33.88
2261,54298998,-684.08,-650.39,-383.30,-0.79,-0.55,0.24,33.64
2262,54304793,-681.15,-642.09,-377.44,-0.85,-0.73,0.37,33.78
2263,54308842,-677.25,-644.53,-378.42,-0.73,-0.73,0.43,33.78
2264,54312891,-683.59,-640.62,-379.88,-0.91,-0.73,0.30,33.88
2265,54316949,-681.15,-640.62,-378.42,-0.98,-0.73,0.67,33.83
2266,54320998,-679.20,-643.55,-378.91,-0.67,-0.37,0.85,33.88
2267,54326793,-684.57,-643.07,-380.37,-1.10,-0.79,0.55,33.88
2268,54330842,-677.73,-637.70,-379.39,-1.04,-0.73,0.79,33.97
